District_ID,State_District,Log_Lik_Ratio_Stop_35,pValue_Stop_35,Log_Lik_Ratio_Stop_34,pValue_Stop_34,Log_Lik_Ratio_Stop_33,pValue_Stop_33,Log_Lik_Ratio_Stop_32,pValue_Stop_32,Log_Lik_Ratio_Stop_31,pValue_Stop_31,Log_Lik_Ratio_Stop_30,pValue_Stop_30,Log_Lik_Ratio_Stop_29,pValue_Stop_29,Log_Lik_Ratio_Stop_28,pValue_Stop_28,Log_Lik_Ratio_Stop_27,pValue_Stop_27,Log_Lik_Ratio_Stop_26,pValue_Stop_26,Log_Lik_Ratio_Stop_25,pValue_Stop_25,Log_Lik_Ratio_Stop_24,pValue_Stop_24,Log_Lik_Ratio_Stop_23,pValue_Stop_23,Log_Lik_Ratio_Stop_22,pValue_Stop_22,Log_Lik_Ratio_Stop_21,pValue_Stop_21,Log_Lik_Ratio_Stop_20,pValue_Stop_20,Log_Lik_Ratio_Stop_19,pValue_Stop_19,Log_Lik_Ratio_Stop_18,pValue_Stop_18,Log_Lik_Ratio_Stop_17,pValue_Stop_17,Log_Lik_Ratio_Stop_16,pValue_Stop_16,Log_Lik_Ratio_Stop_15,pValue_Stop_15,Log_Lik_Ratio_Stop_14,pValue_Stop_14,Log_Lik_Ratio_Stop_13,pValue_Stop_13,Log_Lik_Ratio_Stop_12,pValue_Stop_12,Log_Lik_Ratio_Stop_11,pValue_Stop_11,Log_Lik_Ratio_Stop_10,pValue_Stop_10,Log_Lik_Ratio_Stop_9,pValue_Stop_9,Log_Lik_Ratio_Stop_8,pValue_Stop_8,Log_Lik_Ratio_Stop_7,pValue_Stop_7,Log_Lik_Ratio_Stop_6,pValue_Stop_6,Log_Lik_Ratio_Stop_5,pValue_Stop_5
15,Haryana_Ambala,76.0158865677886,0,55.3325808215455,1.01807451358127e-13,54.3597207962724,1.66977542903624e-13,44.8759271918194,2.09923189942174e-11,44.1431373982656,3.05220293483899e-11,44.1238493308796,3.08242320556928e-11,28.2517969959647,1.06515699704879e-07,28.9600277744995,7.38873249250815e-08,29.7196439414885,4.99263281827922e-08,30.02097372446,4.27398405555834e-08,29.2018192226874,6.52179422688803e-08,22.5563740641451,2.04066327857966e-06,22.5242057243873,2.07512225136597e-06,23.1889723668759,1.46836947090279e-06,23.9546345098289,9.86325751517469e-07,24.3140554384703,8.18397054902498e-07,24.5045862929192,7.41331670606193e-07,25.2160159538106,5.12547867481672e-07,23.0245445622149,1.59946278421863e-06,20.5141458888617,5.91921799641959e-06,11.1738136369587,0.000829599258480695,11.4582018140941,0.000711791426069142,10.5044457905228,0.00119087671385443,7.26082933906489,0.00704747387452431,7.71403008744703,0.00547932906822401,6.57406933286882,0.0103475094903398,1.17221975048673,0.27894561058945,0.317230618297202,0.573276714399918,0.341348225776657,0.559052032370662,-0.0247625533940076,1,1.40790338552412,0.23540475517875
84,Haryana_Bhiwani,427.541400661904,0,415.105152457668,0,393.959024774722,0,372.591943641168,0,350.955131324822,0,330.069760772279,0,310.008127483084,0,292.717708753969,0,276.87963914189,0,255.191423286748,0,237.293380849236,0,217.483535211068,0,207.635878944141,0,208.684301424093,0,188.135316323174,0,185.501397870253,0,180.686499331288,0,161.206122313014,0,140.952051919456,0,139.948353571499,0,140.352180706135,0,119.532564748543,0,98.4792343544368,0,99.6463082268425,0,84.2221142968703,0,64.0713638170548,1.22124532708767e-15,42.8584928091318,5.88460391526269e-11,30.1707042239871,3.95640840089584e-08,28.7169289114477,8.37682506693582e-08,18.4802727634014,1.7167207097768e-05,6.85137505923261,0.00885730770004467
115,Haryana_Charkhi Dadri,446.201323272479,0,424.647396704364,0,403.549129789629,0,382.600274089561,0,362.860416446742,0,341.853048214194,0,324.549267445099,0,321.239131090576,0,322.05186583109,0,301.149429870278,0,280.582196263019,0,259.367421636055,0,244.454323271652,0,223.326016877588,0,209.316837905788,0,188.22598800268,0,167.301702725635,0,148.420068198394,0,127.469632204427,0,107.427748640459,0,95.2611764916925,0,74.4891709053421,0,62.0223584585734,3.44169137633799e-15,41.049732327451,1.48404510902367e-10,38.7075131945333,4.92310414657027e-10,18.1849168240204,2.00460141586145e-05,19.077164229856,1.25538054770447e-05,18.5600433345335,1.6463549554202e-05,16.8007696371577,4.15164614249175e-05,17.7887580076555,2.46837403778954e-05,1.18848370955566,0.275635623517534
183,Haryana_Faridabad,412.633495261819,0,391.566970856828,0,369.865227870174,0,348.193351733471,0,326.739959086846,0,321.684798151952,0,299.997650044588,0,278.724019913339,0,279.493733239627,0,258.70851070667,0,239.3505159148,0,218.665475300021,0,197.602818362881,0,176.445256762596,0,176.797371735251,0,169.066589104003,0,170.073095502757,0,167.50563534931,0,145.925936484189,0,125.338825107353,0,104.314603200162,0,86.6401821412226,0,84.9520842833648,0,76.4869384486714,0,59.1433087353615,1.46549439250521e-14,38.6317040198643,5.11807707326284e-10,37.8183762109514,7.76469111229972e-10,17.2443626956109,3.28671294279603e-05,11.7931218294344,0.000594499586094144,8.70398348569428,0.003175154250454,8.84807912350251,0.00293397506415993
186,Haryana_Fatehabad,179.801826383152,0,178.115453852566,0,166.756839569242,0,145.806001752205,0,146.71904216495,0,135.084104431119,0,117.657757730394,0,114.465176829206,0,115.61631764032,0,113.866298183412,0,98.7961217714182,0,99.7879916312608,0,99.9510417311109,0,97.0080897521482,0,94.6034383216264,0,89.1631458160724,0,87.9789996421501,0,81.6509204698754,0,60.6515364361767,6.77236045021345e-15,57.7789474133544,2.93098878501041e-14,55.1148417150491,1.13686837721616e-13,38.162634240365,6.50869358409523e-10,19.7865828132482,8.65883727774186e-06,6.81126075887271,0.00905847856462216,6.0511365388997,0.0138973487693613,6.13892798666233,0.0132237458565436,4.9302814628792,0.026390018889717,4.77330286212495,0.0289043228428205,5.08416888435778,0.0241452469100686,5.67779269315823,0.0171809692987178,6.28534269936681,0.0121740535422581
220,Haryana_Gurugram,373.466986610883,0,352.152967845226,0,331.806088771688,0,310.180812515348,0,295.182531490473,0,274.025891891201,0,256.295663065076,0,236.038938334718,0,237.830150454015,0,230.83774485647,0,210.468448042628,0,191.037262665596,0,171.844801614996,0,150.988583050792,0,142.783564457148,0,124.685157098032,0,105.34353692768,0,92.8655222178807,0,74.8529001018249,0,56.6347460241594,5.25135490647699e-14,55.7228555979551,8.34887714518118e-14,37.1154878310651,1.11335896058051e-09,16.655129816595,4.48289101636634e-05,15.9005555391245,6.67591187956118e-05,16.7247008763871,4.32146731379479e-05,12.4171099118685,0.000425418095577945,12.4020644888265,0.000428859449892682,12.6528363620136,0.000374996324468246,13.182731527748,0.000282540622566163,14.0972361012611,0.000173598681057485,14.7501678542864,0.000122736599109885
234,Haryana_Hisar,461.787964544219,0,440.321030174808,0,418.765772469011,0,397.625403022216,0,376.111040994397,0,354.57057048011,0,333.014746032318,0,312.626287678311,0,291.759577159355,0,271.139832014156,0,253.875766020951,0,233.536558642787,0,212.392561414771,0,192.48130141346,0,176.564976012187,0,155.940476000625,0,148.370260645733,0,127.247929962048,0,108.720439592042,0,104.322863065779,0,86.1791991020686,0,65.1971594174504,6.66133814775094e-16,46.0501131257963,1.15266685085658e-11,46.5178061751948,9.07895980617468e-12,37.1475888216302,1.09518083490912e-09,37.9311999209711,7.3283856760753e-10,23.7422419858542,1.10138432829476e-06,3.57969216981505,0.0584899889349095,4.05751191341231,0.0439752481812151,4.10837303393817,0.0426713934500039,4.66398888274225,0.0308015546585729
270,Haryana_Jind,239.004917139103,0,217.815488968024,0,209.743569316286,0,202.910085564028,0,204.471125110103,0,196.896120173685,0,191.181770098894,0,176.557625690101,0,157.418110155144,0,136.511060841508,0,136.279953890882,0,127.574708222302,0,127.112458219753,0,106.386625160533,0,95.6373309105705,0,90.5551118085664,0,87.599721561578,0,88.8312653353683,0,78.3155218786492,0,78.0202141357051,0,66.4552783896507,3.33066907387547e-16,48.2581273932414,3.73645558937596e-12,49.4035639653844,2.08366657261649e-12,44.5905813730329,2.42856845744654e-11,43.2528548636699,4.81035211663539e-11,24.3135379368394,8.18616953002227e-07,12.9172779587999,0.000325562956431824,11.7163220657316,0.000619542803977802,11.431162174847,0.000722224972108831,11.5720130462164,0.000669518969606098,8.55826573527323,0.00343956926680822
275,Haryana_Kaithal,253.512583869598,0,233.253636728601,0,212.691974335078,0,202.442999063235,0,197.015545026194,0,188.619962285062,0,167.538942373715,0,168.909032805156,0,150.423826563978,0,146.446924372804,0,146.520629283349,0,130.514251225313,0,123.385943650127,0,102.556409790125,0,103.186032605629,0,89.8782669268496,0,90.870318376816,0,70.2637332535799,0,61.4039472253758,4.66293670342566e-15,62.2470772660297,2.99760216648792e-15,42.387286296458,7.487521713756e-11,43.1374789607531,5.10254061225623e-11,44.1293319076705,3.07379677266795e-11,28.29778972435,1.04014683866005e-07,29.2126854295922,6.48532143543434e-08,27.2246727387872,1.81132385312921e-07,28.2436391130739,1.0696556462797e-07,25.4728876832299,4.48643499795232e-07,21.5611754314451,3.42719788626322e-06,21.9878128551457,2.7438724834461e-06,22.9258716773223,1.68370373132554e-06
293,Haryana_Karnal,120.909367443214,0,109.835303513732,0,89.9143458583258,0,88.4994831866014,0,87.6589287589936,0,66.8718813814621,3.33066907387547e-16,59.2743997195331,1.37667655053519e-14,46.2868356884998,1.02148289826687e-11,34.272810291969,4.79027750799332e-09,25.9248341985926,3.54972940597165e-07,24.5131366788218,7.38049184323408e-07,24.8843618283894,6.08742345864499e-07,24.5130763066792,7.38072309935944e-07,25.0652638696289,5.54222915227776e-07,24.9837654274038,5.78150828323132e-07,23.5210231392582,1.23556278930348e-06,4.87954842042374,0.0271767282729261,4.44949575745065,0.0349115537313297,3.8547335255832,0.0496058061102285,3.27887477861868,0.0701770270522587,3.6768314571525,0.0551736067458621,4.0797165861265,0.0434009379456304,4.51655905027464,0.0335682795392854,4.96933883140153,0.0258005081895641,4.97008982567809,0.0257893081068611,5.37508719602372,0.0204263199662243,5.86682667320292,0.0154288397285551,6.10613748102603,0.013471321760357,6.63518811787133,0.00999836367058593,3.30009388433217,0.0692759236601846,3.43703882077093,0.0637498553728229
338,Haryana_Kurukshetra,52.0358794729814,5.45008482788489e-13,44.1254863910918,3.07984748815215e-11,36.6521227304156,1.41205169779113e-09,30.8827265864242,2.74100606656447e-08,31.4844566243838,2.01043151015767e-08,27.1491724146673,1.88345808616042e-07,13.7558893592958,0.000208167137812465,14.1693540550812,0.000167069586949564,14.7255797743061,0.000124347733521768,15.0858112165511,0.000102732573272979,10.9026835873788,0.000960250439368093,10.9174462230225,0.000952628403318667,6.87932624285152,0.00871984282425287,7.34424936354131,0.00672776180807166,7.80561650168261,0.00520840935694888,4.99898446537011,0.0253621956964433,5.39113528663518,0.0202392988170909,5.80220917332398,0.01600605164262,6.22955198584759,0.0125635518851571,3.77268566812277,0.0520959227513063,2.36831896793394,0.123820321507156,2.52010694163945,0.112402961594848,2.39714523350222,0.121556896860895,2.45198542284329,0.117376320439468,1.98985033973842,0.158356528528143,1.7241678288252,0.189157436704396,1.17897153231154,0.277565470608205,0.526828693370294,0.467943202628449,0.331901928302293,0.564541304157543,0.134286955850476,0.714027938162535,0.124113340762323,0.724615362642144
425,Haryana_Nuh,298.182094475583,0,279.833806930469,0,264.847940598692,0,243.047445188042,0,221.482575146985,0,202.576507618191,0,183.718141328743,0,162.449877756976,0,144.580811161164,0,124.959059951504,0,103.965099104234,0,84.4050463829566,0,78.3265276336365,0,77.7945181926989,0,71.1458664986811,0,67.1400151479804,2.22044604925031e-16,68.0046735129361,1.11022302462516e-16,64.6149397437351,8.88178419700125e-16,44.8921697441465,2.08189021577709e-11,24.7682828087925,6.46526209902021e-07,25.4104382603928,4.63403893369296e-07,7.84162650390783,0.00510566472802487,8.24036138936401,0.00409689744256114,8.56713794748639,0.00342284797022829,5.92685908841896,0.0149117973013697,0.441145555837992,0.50657006198591,0.65211509913505,0.419357489988232,0.890480786094294,0.34534705270204,1.12341688173445,0.2891838988079,0.368825335794188,0.543645257976715,0.506441628331863,0.476683318519927
445,Haryana_Palwal,430.951174051443,0,409.76729154945,0,410.818660222944,0,389.537806600739,0,368.057315478961,0,348.72681012901,0,327.484460974372,0,306.674606194852,0,286.019765602126,0,266.681523701328,0,245.825453887537,0,239.700479501307,0,218.260368691527,0,197.076482199509,0,195.834747702546,0,176.28430005466,0,165.806068532414,0,144.206189325424,0,122.576246774945,0,110.864960539069,0,91.0574976125663,0,92.0730901712007,0,71.7764257640131,0,51.1327192598431,8.63309423948522e-13,51.9472688270918,5.70099523145018e-13,44.4204224250683,2.64909205682784e-11,41.5306946141154,1.16034737374093e-10,35.7319708912942,2.26417640192267e-09,33.3842422628212,7.56343110364099e-09,13.3608284669692,0.000256934779902185,14.3363185676741,0.000152886682609155
446,Haryana_Panchkula,145.54299326712,0,125.827044407358,0,107.984392483579,0,86.9333060190607,0,86.7065009122323,0,84.0674872294516,0,84.8337896423035,0,69.2115657507002,1.11022302462516e-16,62.0064798230351,3.44169137633799e-15,57.3608153938249,3.63042929052426e-14,57.3710892474693,3.60822483003176e-14,47.6318890617151,5.14255305006373e-12,41.7409656208489,1.04202646511453e-10,30.9449698586127,2.65449178193933e-08,23.2940100710423,1.39032321377908e-06,23.948551978714,9.89446832244667e-07,24.3338380788712,8.10035225562444e-07,15.9528744598805,6.49390927495164e-05,13.9962997036237,0.000183170756687168,13.3644709135333,0.000256436246201974,11.5573964417528,0.000674802773780958,11.3139277759155,0.000769278704893517,10.1729199363879,0.001425183903634,10.7530581430285,0.00104107144951104,6.23602855495866,0.0125176869411132,6.68494175751244,0.00972306996394623,6.58119819705536,0.0103061494594842,5.1061787535998,0.0238407741850254,3.00084842549692,0.083220925484735,3.54101889568618,0.0598686741256816,3.09606301424397,0.0784818783451375
448,Haryana_Panipat,78.0830321706697,0,78.653975282149,0,78.5717580893135,0,58.3143512670287,2.23154827949656e-14,58.6131266524421,1.92068583260152e-14,58.7676983728012,1.77635683940025e-14,55.8236151535807,7.92699239582362e-14,39.8912661476508,2.68501110234354e-10,37.4467142884134,9.3944829693271e-10,36.8624474500662,1.26764176933136e-09,36.7002951353387,1.37758582319236e-09,34.1690972355621,5.05249597715363e-09,34.1622308328187,5.07035535779465e-09,33.6291727507276,6.66850696884325e-09,13.728465095392,0.000211228715997658,14.0149454746181,0.000181363338198182,13.5211863178028,0.000235885256057666,10.0516419545648,0.00152212216031888,10.5019098986487,0.0011925121906381,5.8539425272716,0.0155421938637038,6.09853753201724,0.0135293804523586,6.40183327950438,0.0114002582572763,5.91723442260197,0.0149934751503021,6.36447385842933,0.0116427612643925,5.30494497313157,0.0212649713802332,4.47740729460909,0.0343457864092207,4.92118338266724,0.0265293396342402,5.11434294580391,0.0237288502007121,5.51537832438896,0.018849995832816,6.19414246997812,0.0128173814027314,6.4761184600593,0.0109333489513416
506,Haryana_Rohtak,412.832398448833,0,391.7511059869,0,370.10288661885,0,350.58441824201,0,347.099789806545,0,325.576798193409,0,305.891157119029,0,292.131089458533,0,270.61312591686,0,271.620971742451,0,250.901003802626,0,240.033439399167,0,220.040168896319,0,199.353761927168,0,195.071022338658,0,178.998415232345,0,176.966714286156,0,170.261559102239,0,150.867215239835,0,152.091811914326,0,132.253598273482,0,112.297028226924,0,106.810627484842,0,98.18021383621,0,99.3882482472734,0,78.5266309004075,0,72.3544336329583,0,63.4742616241848,1.66533453693773e-15,46.7255791324761,8.16557932381556e-12,45.9191110880182,1.23238086402466e-11,46.320841992297,1.00390806778705e-11
559,Haryana_Sirsa,468.235570464797,0,446.94072940916,0,426.717235952409,0,405.340444044814,0,384.019915896327,0,362.549512584423,0,340.896401780572,0,319.17023810747,0,300.489083756634,0,279.564634794238,0,259.703176064573,0,238.15510910187,0,218.86211065511,0,199.568861851344,0,178.721480758466,0,157.433636598955,0,138.029581876595,0,127.457824393785,0,106.457427810888,0,85.3800138923943,0,84.1503185089249,0,63.0897102067655,1.99840144432528e-15,42.2748207553415,7.93071164295611e-11,25.9906304107756,3.43078368825189e-07,26.8209237233943,2.23207478278198e-07,28.1440364151111,1.12614130798327e-07,12.7494632295907,0.000356111346314414,8.22153529375042,0.00413961630988824,8.45290889056532,0.00364460046716453,9.16533170220248,0.00246642925809115,8.26545738338903,0.00404064801697757
567,Haryana_Sonipat,326.594271831242,0,311.785203278642,0,291.454528861781,0,286.836837062283,0,288.793148272715,0,283.485173089355,0,285.174208187082,0,263.489832452071,0,243.082319064001,0,239.472279540714,0,218.235441356709,0,199.412746213555,0,200.275110494554,0,198.671417116191,0,180.9790533003,0,161.482310042899,0,162.161728951315,0,149.039009315879,0,131.526183739849,0,130.74442595971,0,127.053747125285,0,106.31200588255,0,101.688905138373,0,101.890442888186,0,80.7007630797182,0,78.7789902747154,0,63.7657601326736,1.4432899320127e-15,57.8361055399711,2.85327317328665e-14,37.0048258574539,1.17837239965723e-09,37.698201790474,8.25806534265894e-10,37.3420461828164,9.9124319863364e-10
673,Haryana_Yamunanagar,243.30417287479,0,222.329726619722,0,202.954760562164,0,202.139473229935,0,199.400993622724,0,179.107594512861,0,158.067086483734,0,154.386573098716,0,155.496510967588,0,134.357199851253,0,135.646161433067,0,114.762635897531,0,96.4948924381932,0,76.5407393380386,0,76.3884450286493,0,66.255698076326,4.44089209850063e-16,60.3629545357655,7.88258347483861e-15,50.8552574751223,9.9431574085429e-13,50.8246589698598,1.0099698855015e-12,34.1503866666293,5.10131037412265e-09,32.0134750998321,1.53106848310713e-08,29.1951851150852,6.54416280054804e-08,29.9618967579385,4.40620160357952e-08,29.9772092233577,4.37154304977483e-08,29.2518989366952,6.35539121329742e-08,29.9190596499878,4.50462933621054e-08,10.1098166547716,0.00147481634983759,10.2548017077407,0.0013632928648295,11.0680007412615,0.000878303325885677,11.9199836564118,0.00055534967929316,12.8361204530934,0.000339991807133289
107,Himachal Pradesh_Chamba,467.69053813582,0,446.012589654083,0,424.881331046918,0,403.499358881045,0,382.541749009889,0,380.26340739526,0,360.739483488983,0,362.43873390665,0,361.042015777079,0,363.599963326259,0,343.275834663,0,321.727755333835,0,300.387447731223,0,295.923711379119,0,274.237109959824,0,252.673089715043,0,251.79594215845,0,252.026709170506,0,251.040284421688,0,229.55889787646,0,231.63296005173,0,210.205345842067,0,188.475076986037,0,166.989376362357,0,165.259326779075,0,143.606582265108,0,121.933529243042,0,103.398669890183,0,81.7143534325686,0,66.3456652519116,3.33066907387547e-16,53.7331815373415,2.29705143794945e-13
222,Himachal Pradesh_Hamirpur,286.899433295245,0,265.676993099372,0,245.230736706686,0,224.537538327943,0,214.732700778778,0,216.150200586882,0,216.465883831352,0,195.524626657609,0,175.315703060646,0,154.280237314261,0,136.56057397334,0,128.965620754263,0,110.467956069434,0,89.4524760678471,0,90.6194283247365,0,88.3798723798879,0,67.4540061972789,2.22044604925031e-16,61.8668573888765,3.66373598126302e-15,43.8078846562484,3.62242458251671e-11,23.6901830371432,1.13158287484705e-06,23.3833859805458,1.3271987392427e-06,23.7057379310209,1.12247376182761e-06,20.6040349354811,5.64769569866286e-06,17.3973906294755,3.03241989214609e-05,11.3065915514136,0.000772324179641792,6.49255779110716,0.01083270053774,7.07407736467485,0.00782070817659264,7.19008298910678,0.00733075902410074,7.50921671032998,0.00613840606941085,3.52735578468715,0.0603639844428465,3.86312226736607,0.0493583953623906
283,Himachal Pradesh_Kangra,174.367993095733,0,175.77828297035,0,164.699537805,0,147.450456329618,0,138.414882870877,0,121.322302784746,0,118.041161585907,0,110.996671518346,0,104.113036781781,0,92.2328823177615,0,89.1832309153728,0,85.8735602906266,0,81.0172329814751,0,74.7852692030036,0,54.4522016382035,1.5931700403371e-13,36.2588556004011,1.72773151341232e-09,18.4809748504843,1.71608840527915e-05,4.84012698249299,0.0278048475362276,5.04439829364756,0.0247056863731152,5.43204418462065,0.0197705234545118,5.85129956215832,0.0155655524108496,6.2189678588895,0.0126388772226275,5.85843193858822,0.0155025991491652,0.965781831329779,0.325734435825795,0.966789689397807,0.325482128189618,1.24328188675456,0.26483949041305,1.31638600712479,0.251241680777291,1.26278023605451,0.261125485214034,0.517247096186891,0.47201836061334,0.785279824264496,0.375531230128228,1.08088992611268,0.298498558748013
557,Himachal Pradesh_Sirmaur,130.91085566894,0,124.498952617891,0,114.596755672753,0,115.741682074973,0,100.357341329148,0,79.8357171175363,0,73.9062949023773,0,61.4666745643347,4.55191440096314e-15,40.5000239446183,1.96613614278363e-10,27.0805605388297,1.9515052662733e-07,23.6943893517256,1.12911232375001e-06,22.1673750308021,2.49884183767257e-06,16.680785256077,4.42266963579518e-05,12.8988886715063,0.000328777291897953,4.92730215860476,0.0264355576503571,3.5917964911742,0.0580654402011007,2.06144509137141,0.151066847566406,2.3148900439735,0.128140361563928,2.13636685351481,0.143842197711464,2.14754008031647,0.142798521366542,1.80114965358002,0.179573569484983,2.11887007073684,0.145493849593692,0.739344419633461,0.389870964830325,0.848267548588283,0.357042902267448,0.919132965221888,0.33770273030562,1.15094431102838,0.283351559493174,0.68962013200483,0.40629361794922,0.301494235453598,0.582947182282592,0.40908666391239,0.522433443027626,0.621613677352537,0.430448264788294,-5.40010747208443,1
564,Himachal Pradesh_Solan,119.38125336257,0,119.555639174216,0,101.862668097851,0,102.632938179659,0,103.065199961652,0,82.5807090154794,0,62.99355931405,2.1094237467878e-15,63.7692870625237,1.4432899320127e-15,64.505346849569,9.99200722162641e-16,65.3073112283282,6.66133814775094e-16,48.9592472697918,2.61335397766516e-12,49.2502642691805,2.25297558387183e-12,44.4730000539769,2.57889265498079e-11,35.9943005184174,1.97895533293746e-09,35.1942319100765,2.98406088727887e-09,34.6167638844646,4.01434285812741e-09,21.9311077264797,2.82615381697049e-06,22.0197354307368,2.6986134147311e-06,18.7125024832043,1.51982710755449e-05,14.25902990796,0.000159294702192558,14.8566497040468,0.000115998392270722,15.5107339305821,8.20380776364038e-05,14.0200592009849,0.000180870788097809,13.59622946643,0.000226640284036295,13.6533474757479,0.000219849026757979,6.15334465142416,0.0131163818900261,6.11888652000284,0.0133745020963802,6.21619380495228,0.0126586963154861,3.56862664060397,0.0588809895461285,3.59797659021189,0.0578499420632043,2.67259290499864,0.102089578456311
615,Himachal Pradesh_Una,72.4083161171585,0,58.19443880996,2.37587727269783e-14,40.0793231065457,2.43856601578329e-10,38.2685350862561,6.16487194626814e-10,35.8471548330773,2.13419459882402e-09,32.7941647380501,1.02451926942138e-08,29.086973326142,6.92007261493544e-08,24.2473026522549,8.47256535263519e-07,24.9495343870792,5.88507414800432e-07,21.1005767810332,4.3579693368434e-06,11.1468990792997,0.000841722580286808,11.3937071895353,0.000736933169358966,11.7774152347757,0.000599536739117501,8.7028637748788,0.00317710520187975,6.47893590224044,0.0109160315249587,1.14462076379418,0.28467804992915,0.665404552601711,0.414658391980326,0.282549299197305,0.595035163326014,0.411127599861138,0.521397734397829,0.557448003583973,0.455290312010812,0.676624857969742,0.41075137054766,0.776695246510115,0.378153760288914,0.9212866926291,0.337137355460039,1.11547907401579,0.290894013031634,0.892274842179847,0.344861590925843,1.02321242991229,0.311758221828028,1.30154750385844,0.253930747614013,1.3634221940208,0.242945264938124,1.44846729622807,0.228774047083286,0.966452394341721,0.325566537981579,1.11030665028595,0.292015299290627
24,Jammu and Kashmir_Anantnag,193.945787312487,0,175.591793849623,0,166.561426513047,0,148.038668820673,0,128.473767628211,0,107.936342956687,0,90.8123332178512,0,90.2806138285171,0,88.6052690119017,0,68.3846090083986,1.11022302462516e-16,68.8773364036296,1.11022302462516e-16,63.8494094582183,1.33226762955019e-15,64.0828889540251,1.22124532708767e-15,44.0212035849166,3.24837934329025e-11,44.7628859669087,2.22398766069887e-11,28.8363154874576,7.87604074181658e-08,29.0994384144093,6.87569121637921e-08,29.43767682797,5.77440451010602e-08,16.2505389651451,5.54938060385313e-05,10.9863202908826,0.000917868698496527,7.81223151951635,0.00518937845193945,5.60868551587539,0.0178716645816804,4.68782326990181,0.0303771060792465,2.89124978778402,0.0890618125932761,2.07975548012254,0.149264085546538,2.11126592949444,0.146218314874524,2.51663318876322,0.112650870554812,2.95043459127027,0.0858544676030519,1.31076140434361,0.252256845234138,1.20479083588676,0.272366242848967,0.108618081354865,0.741722948755183
54,Jammu and Kashmir_Bandipora,432.570536554601,0,411.192438497324,0,389.441542442166,0,391.878039723931,0,370.167666737187,0,348.637414499256,0,329.423326813404,0,320.344359008094,0,308.858264548004,0,287.884474834021,0,266.604770146543,0,245.187521894531,0,224.873158820296,0,203.572769390665,0,188.755284211673,0,189.108177707032,0,181.989695850833,0,163.790447705569,0,160.789714405441,0,161.91900374831,0,148.785317850165,0,127.584600872772,0,128.340163670096,0,107.760118801916,0,108.334965815704,0,97.4231774283529,0,98.8031295300412,0,77.2288487548613,0,55.7076658901104,8.40438829641244e-14,54.4004020900079,1.63535851527286e-13,49.4746835506574,2.00950367457153e-12
59,Jammu and Kashmir_Baramulla,265.418923762596,0,266.454610707725,0,246.82844498166,0,225.909241642167,0,225.260487828511,0,221.634867826641,0,205.881433340026,0,207.396343050757,0,185.941376408813,0,166.780169445174,0,164.058618980922,0,165.363516169315,0,144.845481295557,0,128.370296711457,0,108.959675299876,0,109.910918025798,0,100.558407028623,0,101.187216624832,0,100.92409153757,0,89.0130566547892,0,78.0756392095815,0,78.9564665988336,0,80.226794907208,0,59.0620828076277,1.53210777398272e-14,52.6662831583135,3.95350419069018e-13,52.7201256851873,3.84581255730154e-13,52.2840340675416,4.80282480452843e-13,49.9095001216886,1.6100454303114e-12,50.823894835873,1.01041397471135e-12,41.1436444246899,1.41442413337245e-10,21.9003230143752,2.87185578640159e-06
99,Jammu and Kashmir_Budgam,368.500498706276,0,348.117953866579,0,327.941903576656,0,308.137022898998,0,286.914790423833,0,267.450104438025,0,247.122138902492,0,246.036436849263,0,247.469524748659,0,226.005403586305,0,224.259164936413,0,202.925108254527,0,182.783447994812,0,161.37308068422,0,154.015901679884,0,133.474848191375,0,112.106713054357,0,113.450575443517,0,111.355244492277,0,90.8091468385881,0,69.6234908798263,1.11022302462516e-16,70.9992531992596,0,70.3193829369539,0,60.9294497282414,5.88418203051333e-15,47.0158078280848,7.04170055598752e-12,31.0742089588063,2.48349423248584e-08,31.4884277680816,2.00632407354462e-08,22.8095530728564,1.78874359513248e-06,23.8354135691236,1.04934023059666e-06,25.035499440428,5.6284442917498e-07,14.9723621448476,0.000109097402513414
197,Jammu and Kashmir_Ganderbal,346.671856417131,0,330.962481302436,0,312.285195479164,0,290.904130617652,0,271.187352592369,0,250.070483583607,0,249.778000654164,0,250.987712544366,0,230.298762130429,0,228.443555229666,0,207.707154804852,0,186.465436962845,0,170.965939080575,0,150.714474268775,0,146.560556674216,0,125.479393085458,0,109.071135481751,0,87.8181903770397,0,71.1558192184515,0,50.7445312314172,1.0520473381348e-12,47.6659497233082,5.05395725269864e-12,43.0618138213949,5.30373522877881e-11,43.1048269559604,5.18840526098074e-11,44.2424328539522,2.90123480795046e-11,41.8285855801033,9.9636077166565e-11,21.3697802514334,3.7869337342622e-06,20.6804940759817,5.42660054725363e-06,18.9888217861274,1.3148649797845e-05,16.7783603168646,4.20096509943235e-05,11.928413494619,0.000552842367945394,11.488243278333,0.00070037803441747
